Time	Scenario	sReset_B	sCapture_B	sVcScHv_BatteryVoltage_Raw	sVcScHv_BatteryVoltage_Age	BVcScHv_BatteryVoltage_QM	sVcScHv_DcLinkVoltage_Raw	sVcScHv_DcLinkVoltage_Age	BVcScHv_DcLinkVoltage_QM	sVcScHv_IsolationResistance_Raw	sVcScHv_IsolationResistance_Age	BVcScHv_IsolationResistance_QM	sVcScHv_CrashSignal_Raw	sVcScHv_CrashSignal_Age	BVcScHv_CrashSignal_QM	sVcScHv_DriveEnable_Raw	sVcScHv_DriveEnable_Age	BVcScHv_DriveEnable_QM	sVcScHv_ChargeEnable_Raw	sVcScHv_ChargeEnable_Age	BVcScHv_ChargeEnable_QM	sVcScHv_ContactorFeedback_Raw	sVcScHv_ContactorFeedback_Age	BVcScHv_ContactorFeedback_QM	sVcScHv_PrechargeFeedback_Raw	sVcScHv_PrechargeFeedback_Age	BVcScHv_PrechargeFeedback_QM	Expected:yVcScHv_BatteryVoltage_DOC	Expected:yVcScHv_DcLinkVoltage_DOC	Expected:yVcScHv_IsolationResistance_DOC	Expected:yVcScHv_CrashSignal_DOC	Expected:yVcScHv_DriveEnable_DOC	Expected:yVcScHv_ChargeEnable_DOC	Expected:yVcScHv_ContactorFeedback_DOC	Expected:yVcScHv_PrechargeFeedback_DOC	Expected:yVcScHv_Command_DOC	Expected:DVcScHv_InvalidChannels_D	Expected:yVcScHv_ElapsedPrecharge_DOC	Expected:yVcScHv_PrechargeRequest_DOC	Expected:yVcScHv_MainRequest_DOC
0.1	nominal/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.11	BatteryVoltage/at-min/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.12	BatteryVoltage/at-min/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.13	BatteryVoltage/at-min/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.14	BatteryVoltage/at-min/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.15	BatteryVoltage/at-min/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.16	BatteryVoltage/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.17	BatteryVoltage/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.18	BatteryVoltage/at-min/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.19	BatteryVoltage/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.2	BatteryVoltage/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.21	BatteryVoltage/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.22	BatteryVoltage/at-min/exercise	0	0	0.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.23	BatteryVoltage/at-min/exercise	0	0	0.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.24	BatteryVoltage/at-min/exercise	0	1	0.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.25	BatteryVoltage/at-min/exercise	0	0	0.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.26	BatteryVoltage/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.27	BatteryVoltage/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.28	BatteryVoltage/at-min/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.29	BatteryVoltage/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.3	BatteryVoltage/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.31	BatteryVoltage/at-max/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.32	BatteryVoltage/at-max/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.33	BatteryVoltage/at-max/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.34	BatteryVoltage/at-max/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.35	BatteryVoltage/at-max/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.36	BatteryVoltage/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.37	BatteryVoltage/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.38	BatteryVoltage/at-max/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.39	BatteryVoltage/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.4	BatteryVoltage/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.41	BatteryVoltage/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.42	BatteryVoltage/at-max/exercise	0	0	10000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1000.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.43	BatteryVoltage/at-max/exercise	0	0	10000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1000.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.44	BatteryVoltage/at-max/exercise	0	1	10000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1000.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.45	BatteryVoltage/at-max/exercise	0	0	10000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1000.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.46	BatteryVoltage/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.47	BatteryVoltage/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.48	BatteryVoltage/at-max/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.49	BatteryVoltage/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.5	BatteryVoltage/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.51	BatteryVoltage/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.52	BatteryVoltage/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.53	BatteryVoltage/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.54	BatteryVoltage/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.55	BatteryVoltage/negative-age/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.56	BatteryVoltage/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.57	BatteryVoltage/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.58	BatteryVoltage/negative-age/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.59	BatteryVoltage/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.6	BatteryVoltage/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.61	BatteryVoltage/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.62	BatteryVoltage/negative-age/exercise	0	0	4000.0	-0.009999999776482582	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.63	BatteryVoltage/negative-age/exercise	0	0	4000.0	-0.009999999776482582	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.64	BatteryVoltage/negative-age/exercise	0	1	4000.0	-0.009999999776482582	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.65	BatteryVoltage/negative-age/exercise	0	0	4000.0	-0.009999999776482582	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.66	BatteryVoltage/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.67	BatteryVoltage/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.68	BatteryVoltage/negative-age/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.69	BatteryVoltage/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.7	BatteryVoltage/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.71	BatteryVoltage/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.72	BatteryVoltage/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.73	BatteryVoltage/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.74	BatteryVoltage/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.75	BatteryVoltage/stale/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.76	BatteryVoltage/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.77	BatteryVoltage/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.78	BatteryVoltage/stale/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.79	BatteryVoltage/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.8	BatteryVoltage/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.81	BatteryVoltage/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.82	BatteryVoltage/stale/exercise	0	0	4000.0	0.05999999865889549	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.83	BatteryVoltage/stale/exercise	0	0	4000.0	0.05999999865889549	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.84	BatteryVoltage/stale/exercise	0	1	4000.0	0.05999999865889549	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
0.85	BatteryVoltage/stale/exercise	0	0	4000.0	0.05999999865889549	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
